id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
383284,2024-03-12,False,100.0,False,False,False,1697461,4,False,1.0,1.0,True,48.87424,2.37211,2,1.0,1.0,1.0,7,7,45,8,1,4.59,True,1,1,0,0.34,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,740,0,551,24,105,2,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
434981,2024-03-12,False,112.0,False,False,False,1749250,3,True,1.0,1.0,True,48.86102,2.36525,2,1.0,1.0,2.0,1,2,41,7,2,4.65,False,1,1,0,0.31,False,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,987,1,949,26,72,3,94.9432,85.787346,88.03513,101.67124,96.59032,89.6711,96.87182,86.562004,87.54051,85.30333,97.57835,86.194695,96.13725,86.66467,92.59589,98.41018
455235,2024-03-12,False,130.0,False,False,False,2262663,1,False,1.0,1.0,False,48.85413,2.36258,3,1.0,1.0,2.0,0,0,41,0,0,4.9,False,1,1,0,0.31,True,True,True,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,35,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,642,0,670,29,102,3,94.68371,86.03296,87.06751,100.857056,96.91341,90.32598,97.79175,87.19024,87.30597,85.786194,97.7638,86.10184,95.8927,86.61332,92.129,98.38666
458673,2024-03-12,False,115.0,False,False,False,2280781,1,False,1.0,1.0,False,48.84609,2.26211,4,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,167,0,100,34,145,0,94.60958,93.25335,93.46101,97.25371,96.55498,90.334236,97.389946,92.7918,94.32582,93.03133,97.875145,89.0859,95.972244,94.31996,91.995224,98.23689
470361,2024-03-12,False,170.0,False,False,False,2333548,4,False,1.0,1.0,True,48.84949,2.37212,6,1.0,2.0,4.0,0,37,39,13,1,4.51,False,1,1,0,0.33,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,499,1,627,31,162,3,94.84851,70.40716,72.80198,108.20404,97.68274,90.607285,98.38637,75.3167,71.98976,70.41741,97.287155,79.61017,95.56423,69.67969,92.77628,98.198494
538222,2024-03-12,False,260.0,False,False,False,2643968,3,True,2.0,4.0,True,48.88301,2.33473,4,2.0,2.0,2.0,4,18,38,3,0,4.95,False,1,1,0,0.3,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1151,0,911,29,117,3,95.828415,32.587612,38.228966,126.39592,97.39917,91.593185,98.020996,45.555073,34.34479,32.89961,96.97983,62.799145,96.69331,26.604652,95.321724,96.07618
558569,2024-03-12,False,185.0,False,False,False,2746545,4,True,1.0,1.0,True,48.84329,2.30042,2,1.0,1.0,1.0,3,43,112,11,0,4.93,False,1,1,0,0.88,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True,True,True,False,True,True,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,382,0,296,26,96,3,94.964905,64.49179,67.34707,111.01137,97.847855,90.715004,98.27516,70.72534,66.10393,64.58294,97.06011,77.15868,95.49504,63.085815,93.19415,97.94979
565747,2024-03-12,True,114.0,False,False,False,2781933,3,True,1.0,1.0,True,48.85718,2.38794,4,1.0,1.0,3.0,62,255,132,17,0,4.69,False,1,1,0,1.11,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,507,0,488,14,62,2,94.60653,93.68057,93.85089,97.04322,96.53109,90.32682,97.35036,93.11798,94.744896,93.45597,97.87756,89.26742,95.975525,94.77039,91.99533,98.22725
569654,2024-03-12,False,129.0,False,False,False,2792596,4,False,1.0,1.0,True,48.866,2.38599,4,1.0,1.0,2.0,4,33,30,12,0,4.93,True,1,1,0,0.25,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,450,1,517,15,86,3,94.65719,87.29611,88.07641,100.154,96.88433,90.4067,97.87279,88.25268,88.50921,87.112175,97.81018,86.58369,95.910446,88.006096,92.04172,98.34716
580935,2024-03-12,False,125.0,False,False,False,2858639,4,False,1.0,1.0,True,48.87913,2.34552,2,1.0,1.0,1.0,4,18,55,12,1,4.89,True,1,1,0,0.53,True,False,True,False,False,False,False,True,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False,29,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,905,0,1095,32,87,3,94.64421,88.99334,89.604744,99.3324,96.79064,90.38868,97.748825,89.54709,90.16262,88.798706,97.83644,87.29303,95.93309,89.81167,92.01831,98.32047
613739,2024-03-12,True,130.0,False,False,False,3044025,3,True,1.0,1.0,True,48.85488,2.33732,2,1.0,0.0,1.0,24,275,178,19,1,4.72,False,1,1,0,1.49,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,23,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,620,0,736,40,254,3,94.66181,86.870605,87.69338,100.35856,96.90706,90.41154,97.90277,87.928986,88.0944,86.69057,97.802284,86.405785,95.90476,87.55284,92.04869,98.353355
621726,2024-03-12,False,153.0,False,False,False,3081460,1,False,2.0,2.0,True,48.86923,2.39234,4,1.0,2.0,2.0,0,0,12,2,0,4.67,False,1,1,0,0.09,True,True,True,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,33,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,498,1,283,11,104,3,94.75339,77.27666,79.06208,104.945114,97.39963,90.50824,98.342865,80.59744,78.750046,77.18694,97.54204,82.43828,95.71381,77.2202,92.37039,98.3666
703448,2024-03-12,False,100.0,False,False,False,1956466,3,True,2.0,2.0,False,48.83903,2.3981,4,1.0,1.0,2.0,3,3,24,5,0,4.87,False,2,1,1,0.19,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,233,1,171,27,84,3,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
713329,2024-03-12,False,67.0,False,False,False,2869092,3,True,1.0,7.0,True,48.85015,2.28779,2,1.0,1.0,1.0,53,140,77,38,0,4.69,False,1,0,1,0.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,415,1,267,26,171,1,94.39907,113.50078,112.78284,87.226974,95.55519,89.70203,94.8419,108.128944,114.91179,112.84531,97.75106,97.83085,96.268105,115.617355,92.09252,97.89823
726278,2024-03-12,True,110.0,False,False,False,3757722,4,False,1.0,2.0,False,48.8819,2.33199,2,1.0,1.0,1.0,0,103,9,2,0,4.14,False,1,1,0,0.07,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,19,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,753,0,874,34,130,3,94.59173,95.38477,95.409134,96.204185,96.43734,90.29775,97.18528,94.41358,96.42281,95.14704,97.88096,89.99092,95.98529,96.566345,91.998566,98.18974
746611,2024-03-12,False,280.0,False,False,False,3917721,4,False,2.0,2.0,True,48.85741,2.27851,5,1.0,3.0,3.0,3,34,128,16,1,4.82,False,1,1,0,1.06,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,360,1,121,24,264,3,96.3512,28.278229,33.590385,128.01138,97.26787,91.273705,97.81358,41.96877,29.765686,27.673485,96.213905,61.434105,96.909966,21.380646,95.78039,96.18301
748166,2024-03-12,True,85.0,False,False,False,3929253,3,True,1.0,3.0,True,48.87,2.28304,2,1.0,1.0,1.0,11,121,236,47,2,4.88,False,1,0,1,1.88,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,260,0,160,12,227,1,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
779804,2024-03-12,False,115.0,False,False,False,4111919,0,False,2.0,3.0,True,48.86354,2.34089,3,1.0,1.0,1.0,0,0,40,0,0,4.68,True,1,1,0,0.37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,535,0,1159,36,110,0,94.60958,93.25335,93.46101,97.25371,96.55498,90.334236,97.389946,92.7918,94.32582,93.03133,97.875145,89.0859,95.972244,94.31996,91.995224,98.23689
786714,2024-03-12,True,195.0,False,False,False,2517069,4,True,1.0,1.0,True,48.86034,2.35425,2,1.0,1.0,1.0,13,129,140,25,2,4.79,False,1,1,0,1.13,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,24,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1347,0,1085,33,85,3,96.25671,66.63823,69.86254,108.03142,96.93792,91.354065,99.279335,73.8634,67.47087,66.56103,96.24436,77.13164,96.052444,66.68659,92.57951,97.80266
795223,2024-03-12,True,250.0,False,False,False,4164814,4,True,3.0,3.0,True,48.88848,2.34263,4,1.0,2.0,2.0,37,167,99,32,0,4.68,True,2,2,0,0.8,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,True,False,38,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1107,0,651,23,118,3,95.79749,39.74727,44.272255,122.71836,97.63181,91.15992,97.701454,51.06143,41.241013,39.5522,96.40817,66.50399,96.22456,34.702133,95.01066,96.64644
810951,2024-03-12,True,79.0,False,False,False,4264459,4,True,5.0,8.0,True,48.84716,2.34787,2,1.0,1.0,1.0,0,196,36,5,0,4.63,True,4,4,0,0.31,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,481,0,666,25,253,3,94.4638,108.76031,108.058876,89.539566,95.774254,89.894485,95.55941,104.52629,109.90721,108.277916,97.77633,95.74538,96.09031,110.60713,92.09178,97.966484
812357,2024-03-12,False,28.0,False,False,False,1984910,1,False,1.0,1.0,True,48.88498,2.35622,2,1.0,1.0,1.0,0,0,15,0,0,4.64,False,1,0,1,0.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,480,0,476,65,65,0,94.23918,129.23094,130.04253,79.69733,95.03492,89.13659,92.13719,121.125015,132.74318,127.43193,98.49528,105.54261,97.79208,132.8277,91.54207,97.64708
