id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
375434,2024-02-11,False,400.0,False,False,True,683140,1,True,2.0,3.0,True,48.8668,2.30972,4,2.0,2.0,2.0,0,0,19,6,0,4.78,False,1,1,0,0.14,True,True,True,False,True,True,False,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,True,True,False,False,True,48,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,131,4,326,35,465,3,98.56341,-20.372025,-9.785522,149.4389,95.659904,91.11399,99.13054,4.0994034,-18.453224,-22.821556,94.207344,41.195107,100.042694,-34.483948,97.55775,95.293915
436622,2024-02-11,True,75.0,False,False,True,2168445,4,False,4.0,4.0,True,48.83757,2.25415,2,1.0,0.0,1.0,0,257,82,4,0,4.65,False,2,2,0,0.63,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,55,0,59,17,163,3,94.439575,110.156334,109.430374,88.87333,95.70045,89.844475,95.34447,105.59093,111.37762,109.6428,97.763435,96.36012,96.154106,112.07623,92.09827,97.93141
467782,2024-02-11,False,28.0,False,False,True,2321891,1,False,1.0,2.0,False,48.89136,2.34171,1,1.0,1.0,1.0,0,0,52,0,0,4.46,True,1,0,1,0.65,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,977,0,493,25,91,0,94.23918,129.23094,130.04253,79.69733,95.03492,89.13659,92.13719,121.125015,132.74318,127.43193,98.49528,105.54261,97.79208,132.8277,91.54207,97.64708
516993,2024-02-11,False,166.0,False,False,True,2545542,1,False,1.0,3.0,True,48.84497,2.35311,6,1.5,2.0,4.0,90,270,161,0,0,4.64,False,1,1,0,1.23,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,523,0,530,29,93,3,94.82348,72.0067,74.26706,107.4466,97.62391,90.58027,98.39534,76.54918,73.5721,71.99271,97.348434,80.26992,95.595215,71.446976,92.67186,98.25119
520929,2024-02-11,False,120.0,False,False,True,2562637,1,False,1.0,1.0,True,48.86732,2.38175,5,2.0,3.0,4.0,0,0,5,0,0,4.0,False,1,1,0,0.04,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,718,0,609,12,108,0,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
529711,2024-02-11,False,81.0,False,False,True,819051,2,False,1.0,1.0,True,48.88685,2.34494,2,1.0,1.0,2.0,15,15,55,8,2,4.82,False,1,1,0,0.45,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1210,0,669,32,115,2,94.469246,107.645546,106.9635,90.115204,95.81556,89.94742,95.707504,103.6967,108.765755,107.21485,97.787895,95.26442,96.095024,109.43497,92.08983,97.961876
539880,2024-02-11,False,170.0,False,False,True,2639311,1,False,1.0,1.0,True,48.87008,2.34781,6,1.0,2.0,3.0,0,0,32,0,0,4.6,False,1,1,0,0.25,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1394,0,1511,29,88,0,94.84851,70.40716,72.80198,108.20404,97.68274,90.607285,98.38637,75.3167,71.98976,70.41741,97.287155,79.61017,95.56423,69.67969,92.77628,98.198494
546396,2024-02-11,True,545.0,False,False,True,2012441,3,True,1.0,2.0,True,48.8563,2.28627,4,2.0,2.0,2.0,0,50,35,14,1,5.0,False,1,1,0,0.27,True,True,True,False,False,True,False,False,False,True,False,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,False,False,35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,237,1,178,18,207,3,97.91276,-82.02733,-61.683838,178.44577,94.184326,91.02303,98.81768,-43.713867,-79.45468,-84.27257,89.87501,18.423912,100.339355,-99.69914,96.581245,93.281746
557647,2024-02-11,True,85.0,False,False,True,2741838,1,False,1.0,1.0,True,48.85592,2.35769,2,1.0,1.0,1.0,89,364,22,0,0,4.8,False,1,1,0,0.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,796,0,838,24,358,0,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
576992,2024-02-11,True,230.0,False,False,True,2837812,2,True,1.0,1.0,True,48.85817,2.36613,6,1.0,3.0,3.0,10,99,108,11,0,4.89,False,1,1,0,0.83,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,816,0,843,25,111,0,95.48714,47.307304,51.343502,119.16943,97.82216,91.04278,97.77377,57.099648,48.83381,47.30743,96.55245,69.83235,95.85654,43.46198,94.469086,97.0262
599822,2024-02-11,False,100.0,False,False,True,1841581,4,True,1.0,1.0,True,48.86797,2.37765,2,1.0,1.0,1.0,19,19,101,13,1,4.76,False,1,1,0,0.84,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,876,0,701,25,86,2,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
612014,2024-02-11,False,85.0,False,False,True,3036010,1,False,1.0,1.0,True,48.86983,2.39275,2,1.0,1.0,2.0,0,0,61,0,0,4.86,False,1,1,0,0.48,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,31,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,524,0,271,15,147,3,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
614087,2024-02-11,True,450.0,False,False,True,837958,4,False,3.0,6.0,True,48.86904,2.28189,4,1.0,1.0,1.0,27,296,24,13,2,5.0,True,2,1,1,0.41,False,False,True,True,False,True,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,False,47,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,250,0,129,11,241,3,94.6587,-37.14099,-25.741356,160.95288,102.05205,95.89857,97.66513,-14.482918,-44.421005,-44.50093,87.89994,40.532207,94.36578,-51.150314,101.226654,96.24091
629761,2024-02-11,False,60.0,False,False,True,2853324,1,False,1.0,1.0,True,48.83872,2.40401,2,1.0,1.0,1.0,0,0,20,0,0,4.78,False,1,1,0,0.16,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,216,0,130,24,76,0,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
634680,2024-02-11,False,60.0,False,False,True,3161395,1,False,1.0,1.0,True,48.87711,2.38526,2,1.0,1.0,1.0,0,0,6,0,0,5.0,False,1,1,0,0.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,466,0,259,22,75,0,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
665192,2024-02-11,False,85.0,False,False,True,3360970,1,False,1.0,1.0,True,48.84495,2.39656,2,1.0,1.0,1.0,0,0,18,1,0,4.65,False,1,1,0,0.15,False,False,True,False,False,True,False,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,152,1,284,33,69,3,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
704672,2024-02-11,True,220.0,False,False,True,3619762,3,True,1.0,1.0,True,48.8824,2.31383,4,1.0,1.0,2.0,17,200,59,16,0,4.89,False,1,1,0,0.47,False,False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,44,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,416,1,449,25,74,3,95.3407,48.94677,52.268192,117.97015,97.76066,91.24817,98.315216,58.61285,50.39506,49.04641,96.72244,70.17381,95.55631,45.375618,94.29641,96.94299
708085,2024-02-11,False,59.0,False,False,True,3641055,3,True,1.0,1.0,True,48.87417,2.40091,2,1.0,1.0,1.0,0,1,37,8,1,4.72,False,1,1,0,0.3,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,286,1,124,30,67,3,94.35399,116.8242,116.20596,85.604904,95.417786,89.55793,94.31468,110.684364,118.495346,115.99237,97.76974,99.32111,96.43568,119.16296,92.05982,97.86694
733010,2024-02-11,False,79.0,False,False,True,3713163,1,False,1.0,1.0,True,48.8803,2.30235,2,1.0,1.0,1.0,0,0,10,0,0,5.0,False,1,0,1,0.08,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,299,0,390,29,143,0,94.460754,108.48398,107.780235,89.70098,95.77781,89.91458,95.588104,104.32847,109.633965,108.02763,97.7793,95.629196,96.11277,110.314026,92.0938,97.950516
733727,2024-02-11,False,113.0,False,False,True,3823728,4,False,1.0,1.0,True,48.86986,2.35988,2,1.0,1.0,1.0,0,0,62,9,1,4.81,False,1,1,0,0.6,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,31,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1144,0,1035,41,110,3,94.61528,93.8299,94.00534,96.96566,96.51672,90.31968,97.3132,93.22985,94.889244,93.59544,97.8647,89.33831,95.97929,94.91584,91.99999,98.22537
