id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
383284,2024-03-12,False,100.0,False,False,False,1697461,4,False,1.0,1.0,True,48.87424,2.37211,2,1.0,1.0,1.0,7,7,45,8,1,4.59,True,1,1,0,0.34,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,740,0,551,24,105,2
434981,2024-03-12,False,112.0,False,False,False,1749250,3,True,1.0,1.0,True,48.86102,2.36525,2,1.0,1.0,2.0,1,2,41,7,2,4.65,False,1,1,0,0.31,False,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,987,1,949,26,72,3
455235,2024-03-12,False,130.0,False,False,False,2262663,1,False,1.0,1.0,False,48.85413,2.36258,3,1.0,1.0,2.0,0,0,41,0,0,4.9,False,1,1,0,0.31,True,True,True,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,35,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,642,0,670,29,102,3
458673,2024-03-12,False,115.0,False,False,False,2280781,1,False,1.0,1.0,False,48.84609,2.26211,4,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,167,0,100,34,145,0
470361,2024-03-12,False,170.0,False,False,False,2333548,4,False,1.0,1.0,True,48.84949,2.37212,6,1.0,2.0,4.0,0,37,39,13,1,4.51,False,1,1,0,0.33,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,499,1,627,31,162,3
538222,2024-03-12,False,260.0,False,False,False,2643968,3,True,2.0,4.0,True,48.88301,2.33473,4,2.0,2.0,2.0,4,18,38,3,0,4.95,False,1,1,0,0.3,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1151,0,911,29,117,3
558569,2024-03-12,False,185.0,False,False,False,2746545,4,True,1.0,1.0,True,48.84329,2.30042,2,1.0,1.0,1.0,3,43,112,11,0,4.93,False,1,1,0,0.88,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True,True,True,False,True,True,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,382,0,296,26,96,3
565747,2024-03-12,True,114.0,False,False,False,2781933,3,True,1.0,1.0,True,48.85718,2.38794,4,1.0,1.0,3.0,62,255,132,17,0,4.69,False,1,1,0,1.11,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,507,0,488,14,62,2
569654,2024-03-12,False,129.0,False,False,False,2792596,4,False,1.0,1.0,True,48.866,2.38599,4,1.0,1.0,2.0,4,33,30,12,0,4.93,True,1,1,0,0.25,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,450,1,517,15,86,3
580935,2024-03-12,False,125.0,False,False,False,2858639,4,False,1.0,1.0,True,48.87913,2.34552,2,1.0,1.0,1.0,4,18,55,12,1,4.89,True,1,1,0,0.53,True,False,True,False,False,False,False,True,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False,29,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,905,0,1095,32,87,3
613739,2024-03-12,True,130.0,False,False,False,3044025,3,True,1.0,1.0,True,48.85488,2.33732,2,1.0,0.0,1.0,24,275,178,19,1,4.72,False,1,1,0,1.49,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,23,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,620,0,736,40,254,3
621726,2024-03-12,False,153.0,False,False,False,3081460,1,False,2.0,2.0,True,48.86923,2.39234,4,1.0,2.0,2.0,0,0,12,2,0,4.67,False,1,1,0,0.09,True,True,True,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,33,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,498,1,283,11,104,3
703448,2024-03-12,False,100.0,False,False,False,1956466,3,True,2.0,2.0,False,48.83903,2.3981,4,1.0,1.0,2.0,3,3,24,5,0,4.87,False,2,1,1,0.19,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,233,1,171,27,84,3
713329,2024-03-12,False,67.0,False,False,False,2869092,3,True,1.0,7.0,True,48.85015,2.28779,2,1.0,1.0,1.0,53,140,77,38,0,4.69,False,1,0,1,0.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,415,1,267,26,171,1
726278,2024-03-12,True,110.0,False,False,False,3757722,4,False,1.0,2.0,False,48.8819,2.33199,2,1.0,1.0,1.0,0,103,9,2,0,4.14,False,1,1,0,0.07,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,19,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,753,0,874,34,130,3
746611,2024-03-12,False,280.0,False,False,False,3917721,4,False,2.0,2.0,True,48.85741,2.27851,5,1.0,3.0,3.0,3,34,128,16,1,4.82,False,1,1,0,1.06,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,360,1,121,24,264,3
748166,2024-03-12,True,85.0,False,False,False,3929253,3,True,1.0,3.0,True,48.87,2.28304,2,1.0,1.0,1.0,11,121,236,47,2,4.88,False,1,0,1,1.88,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,260,0,160,12,227,1
779804,2024-03-12,False,115.0,False,False,False,4111919,0,False,2.0,3.0,True,48.86354,2.34089,3,1.0,1.0,1.0,0,0,40,0,0,4.68,True,1,1,0,0.37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,535,0,1159,36,110,0
786714,2024-03-12,True,195.0,False,False,False,2517069,4,True,1.0,1.0,True,48.86034,2.35425,2,1.0,1.0,1.0,13,129,140,25,2,4.79,False,1,1,0,1.13,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,24,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1347,0,1085,33,85,3
795223,2024-03-12,True,250.0,False,False,False,4164814,4,True,3.0,3.0,True,48.88848,2.34263,4,1.0,2.0,2.0,37,167,99,32,0,4.68,True,2,2,0,0.8,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,True,False,38,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1107,0,651,23,118,3
810951,2024-03-12,True,79.0,False,False,False,4264459,4,True,5.0,8.0,True,48.84716,2.34787,2,1.0,1.0,1.0,0,196,36,5,0,4.63,True,4,4,0,0.31,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,481,0,666,25,253,3
812357,2024-03-12,False,28.0,False,False,False,1984910,1,False,1.0,1.0,True,48.88498,2.35622,2,1.0,1.0,1.0,0,0,15,0,0,4.64,False,1,0,1,0.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,480,0,476,65,65,0
813917,2024-03-12,False,79.0,False,False,False,4277406,1,False,1.0,1.0,True,48.87261,2.3866,2,1.0,1.0,1.0,0,93,13,11,0,4.62,False,1,1,0,1.03,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,True,False,True,False,True,True,False,True,True,False,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,32,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,573,0,343,20,92,3
886735,2024-03-12,False,125.0,False,False,False,4700159,1,False,2.0,2.0,True,48.87436,2.30786,4,1.0,1.0,2.0,88,88,18,0,0,4.28,False,1,1,0,0.15,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,328,0,394,25,194,0
898289,2024-03-12,False,100.0,False,False,False,4793132,1,False,1.0,1.0,True,48.87792,2.37411,4,1.0,2.0,2.0,0,0,2,0,0,4.5,False,1,1,0,0.02,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,523,0,405,17,83,0
926587,2024-03-12,False,265.0,False,False,False,4986000,4,True,1.0,1.0,True,48.85464,2.36754,4,1.0,2.0,4.0,4,22,106,18,0,4.79,True,1,1,0,0.89,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,628,0,736,31,175,0
934232,2024-03-12,True,85.0,False,False,False,5039221,1,False,1.0,1.0,True,48.86418,2.36137,3,1.0,1.0,2.0,90,365,98,0,0,4.85,False,1,1,0,0.81,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1240,0,1116,40,110,0
938858,2024-03-12,True,53.0,False,False,False,5069857,1,False,1.0,2.0,True,48.85824,2.37128,1,1.0,1.0,1.0,0,42,114,3,0,4.59,False,1,1,0,0.95,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,745,0,875,21,77,3
950501,2024-03-12,True,90.0,False,False,False,5156497,4,False,1.0,1.0,True,48.86387,2.346,2,1.0,1.0,1.0,90,365,43,0,0,4.58,False,1,1,0,0.37,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,25,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1171,1,1275,45,195,3
979596,2024-03-12,True,200.0,False,False,False,4776911,3,True,1.0,3.0,True,48.85612,2.33985,2,1.0,1.0,1.0,1,181,138,16,1,4.9,False,1,1,0,1.15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,495,0,861,45,171,3
992501,2024-03-12,False,95.0,False,False,False,5449372,1,False,1.0,1.0,True,48.85811,2.3552,2,1.0,1.0,1.0,0,0,56,0,0,4.98,False,1,1,0,0.46,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,19,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,979,0,1063,35,218,2
1020393,2024-03-12,False,240.0,False,False,False,5616944,4,False,1.0,1.0,True,48.88675,2.33686,6,2.0,3.0,4.0,0,11,50,8,0,4.94,True,1,1,0,0.42,True,True,True,False,False,True,True,True,False,True,False,False,False,True,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,41,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1163,1,769,26,122,3
