id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
338811,2024-02-11,False,65.0,False,False,True,1720785,1,False,1.0,1.0,True,48.86127,2.38139,2,1.0,1.0,1.0,0,0,62,0,0,4.97,True,1,1,0,0.47,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,748,0,656,23,126,0
348747,2024-02-11,True,260.0,False,False,True,1767140,4,True,2.0,2.0,True,48.883,2.3263,5,1.5,3.0,3.0,3,68,180,21,2,4.87,True,1,1,0,1.64,False,False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,True,False,False,False,True,True,False,True,True,True,True,False,True,True,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,707,1,732,43,206,3
375434,2024-02-11,False,400.0,False,False,True,683140,1,True,2.0,3.0,True,48.8668,2.30972,4,2.0,2.0,2.0,0,0,19,6,0,4.78,False,1,1,0,0.14,True,True,True,False,True,True,False,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,True,True,False,False,True,48,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,131,4,326,35,465,3
436622,2024-02-11,True,75.0,False,False,True,2168445,4,False,4.0,4.0,True,48.83757,2.25415,2,1.0,0.0,1.0,0,257,82,4,0,4.65,False,2,2,0,0.63,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,55,0,59,17,163,3
467782,2024-02-11,False,28.0,False,False,True,2321891,1,False,1.0,2.0,False,48.89136,2.34171,1,1.0,1.0,1.0,0,0,52,0,0,4.46,True,1,0,1,0.65,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,977,0,493,25,91,0
516993,2024-02-11,False,166.0,False,False,True,2545542,1,False,1.0,3.0,True,48.84497,2.35311,6,1.5,2.0,4.0,90,270,161,0,0,4.64,False,1,1,0,1.23,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,523,0,530,29,93,3
520929,2024-02-11,False,120.0,False,False,True,2562637,1,False,1.0,1.0,True,48.86732,2.38175,5,2.0,3.0,4.0,0,0,5,0,0,4.0,False,1,1,0,0.04,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,718,0,609,12,108,0
529711,2024-02-11,False,81.0,False,False,True,819051,2,False,1.0,1.0,True,48.88685,2.34494,2,1.0,1.0,2.0,15,15,55,8,2,4.82,False,1,1,0,0.45,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1210,0,669,32,115,2
539880,2024-02-11,False,170.0,False,False,True,2639311,1,False,1.0,1.0,True,48.87008,2.34781,6,1.0,2.0,3.0,0,0,32,0,0,4.6,False,1,1,0,0.25,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1394,0,1511,29,88,0
546396,2024-02-11,True,545.0,False,False,True,2012441,3,True,1.0,2.0,True,48.8563,2.28627,4,2.0,2.0,2.0,0,50,35,14,1,5.0,False,1,1,0,0.27,True,True,True,False,False,True,False,False,False,True,False,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,False,False,35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,237,1,178,18,207,3
557647,2024-02-11,True,85.0,False,False,True,2741838,1,False,1.0,1.0,True,48.85592,2.35769,2,1.0,1.0,1.0,89,364,22,0,0,4.8,False,1,1,0,0.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,796,0,838,24,358,0
576992,2024-02-11,True,230.0,False,False,True,2837812,2,True,1.0,1.0,True,48.85817,2.36613,6,1.0,3.0,3.0,10,99,108,11,0,4.89,False,1,1,0,0.83,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,816,0,843,25,111,0
599822,2024-02-11,False,100.0,False,False,True,1841581,4,True,1.0,1.0,True,48.86797,2.37765,2,1.0,1.0,1.0,19,19,101,13,1,4.76,False,1,1,0,0.84,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,876,0,701,25,86,2
612014,2024-02-11,False,85.0,False,False,True,3036010,1,False,1.0,1.0,True,48.86983,2.39275,2,1.0,1.0,2.0,0,0,61,0,0,4.86,False,1,1,0,0.48,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,31,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,524,0,271,15,147,3
614087,2024-02-11,True,450.0,False,False,True,837958,4,False,3.0,6.0,True,48.86904,2.28189,4,1.0,1.0,1.0,27,296,24,13,2,5.0,True,2,1,1,0.41,False,False,True,True,False,True,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,False,47,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,250,0,129,11,241,3
629761,2024-02-11,False,60.0,False,False,True,2853324,1,False,1.0,1.0,True,48.83872,2.40401,2,1.0,1.0,1.0,0,0,20,0,0,4.78,False,1,1,0,0.16,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,216,0,130,24,76,0
634680,2024-02-11,False,60.0,False,False,True,3161395,1,False,1.0,1.0,True,48.87711,2.38526,2,1.0,1.0,1.0,0,0,6,0,0,5.0,False,1,1,0,0.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,466,0,259,22,75,0
665192,2024-02-11,False,85.0,False,False,True,3360970,1,False,1.0,1.0,True,48.84495,2.39656,2,1.0,1.0,1.0,0,0,18,1,0,4.65,False,1,1,0,0.15,False,False,True,False,False,True,False,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,152,1,284,33,69,3
704672,2024-02-11,True,220.0,False,False,True,3619762,3,True,1.0,1.0,True,48.8824,2.31383,4,1.0,1.0,2.0,17,200,59,16,0,4.89,False,1,1,0,0.47,False,False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,44,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,416,1,449,25,74,3
708085,2024-02-11,False,59.0,False,False,True,3641055,3,True,1.0,1.0,True,48.87417,2.40091,2,1.0,1.0,1.0,0,1,37,8,1,4.72,False,1,1,0,0.3,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,286,1,124,30,67,3
733010,2024-02-11,False,79.0,False,False,True,3713163,1,False,1.0,1.0,True,48.8803,2.30235,2,1.0,1.0,1.0,0,0,10,0,0,5.0,False,1,0,1,0.08,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,299,0,390,29,143,0
733727,2024-02-11,False,113.0,False,False,True,3823728,4,False,1.0,1.0,True,48.86986,2.35988,2,1.0,1.0,1.0,0,0,62,9,1,4.81,False,1,1,0,0.6,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,31,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1144,0,1035,41,110,3
740186,2024-02-11,False,135.0,False,False,True,3873527,1,False,1.0,4.0,False,48.87908,2.3163,2,1.5,1.0,1.0,0,31,32,6,0,4.72,False,1,1,0,0.27,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,324,0,536,26,137,3
770300,2024-02-11,False,120.0,False,False,True,4157101,4,False,3.0,4.0,True,48.88265,2.34309,3,1.0,1.0,2.0,1,45,67,21,0,4.42,False,1,1,0,0.67,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1116,1,947,37,114,3
773466,2024-02-11,True,120.0,False,False,True,4003692,3,True,2.0,2.0,True,48.85478,2.38366,2,1.0,1.0,3.0,9,192,59,15,1,4.75,False,2,2,0,0.72,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,677,0,678,20,110,2
784444,2024-02-11,True,160.0,False,False,True,4135777,4,True,1.0,1.0,True,48.84015,2.25173,2,1.0,1.0,1.0,0,256,11,2,0,4.9,False,1,1,0,0.09,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,24,0,51,14,142,0
802079,2024-02-11,False,95.0,False,False,True,4221612,1,False,1.0,1.0,True,48.8722,2.39167,2,1.0,1.0,1.0,0,0,41,4,0,4.82,False,1,1,0,0.34,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,583,0,279,23,82,3
817576,2024-02-11,False,250.0,False,False,True,3573824,3,True,1.0,1.0,True,48.89009,2.33465,5,1.5,3.0,3.0,9,24,92,22,1,4.9,False,1,1,0,0.76,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,816,0,641,23,118,2
847932,2024-02-11,True,250.0,False,False,True,4423787,1,False,1.0,4.0,True,48.83336,2.3715,3,1.0,1.0,2.0,88,363,26,0,0,4.8,False,1,1,0,0.22,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,22,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,126,1,187,24,62,3
858967,2024-02-11,True,75.0,False,False,True,4496209,2,False,1.0,1.0,False,48.86294,2.3794,4,1.0,1.0,1.0,13,52,22,0,0,4.95,False,1,1,0,0.18,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,809,0,710,19,130,0
872362,2024-02-11,False,120.0,False,False,True,4227994,1,False,1.0,1.0,True,48.8468,2.30445,4,1.0,1.0,2.0,0,0,31,7,1,4.94,False,1,1,0,0.26,False,False,True,True,False,True,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,306,0,284,18,83,3
874864,2024-02-11,True,160.0,False,False,True,4618140,1,False,1.0,1.0,True,48.87137,2.35509,5,1.0,2.0,2.0,0,41,99,8,0,4.82,False,1,1,0,0.8,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,23,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1260,1,1220,24,125,3
